record_id,traceability_event,event_type,event_datetime,product_gtin,product_name,ftl_category,traceability_lot_code,parent_lot_code,quantity,unit_of_measure,origin_facility_id,origin_facility_name,origin_type,origin_city,origin_state,origin_country,destination_facility_id,destination_facility_name,destination_type,destination_city,destination_state,destination_country,transport_mode,transport_reference,temperature_celsius,cold_chain_status,bill_of_lading,supplier_id,customer_id,data_source_system,data_quality_score,fda_kde_required,traceability_status
8f5a4ab2-0dd4-4ef7-995d-c47465445e96,CTE_SHIPPING,PROCESS,2024-04-28T19:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2023-6465,FROZ2025-7977,888,BOX,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,RAIL,BOL-135313,-4.31,UNKNOWN,BL-418794,SUP-6495,CUS-1109,FSMA_Simulator_v2,0.884,FALSE,TRACEABLE
3c48a957-5059-4456-88b2-f7002c4f0c2a,CTE_TRANSFORMATION,PACK,2024-04-29T11:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2024-9861,FRES2024-1980,2506,KG,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,AIR,BOL-877103,8.07,TEMP_ALERT,BL-753030,SUP-8764,CUS-4682,FSMA_Simulator_v2,0.98,FALSE,VERIFIED
78db8d3e-0611-4ba9-a41a-d155934dc307,CTE_TRANSFORMATION,PROCESS,2023-02-26T21:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2023-5680,SALM2025-2343,2156,BOX,F002,Green Valley Farm,FARM,Fresno,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,AIR,BOL-202962,2.04,TEMP_ALERT,BL-822665,SUP-1102,CUS-7783,FSMA_Simulator_v2,0.783,TRUE,VERIFIED
5abc6783-5945-49ff-8f2a-76977a665c13,CTE_PACKAGING,TRANSFORM,2024-12-21T08:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2024-5438,BROW2025-9875,360,LB,F001,FarmFresh Growers,FARM,Salinas,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,TRUCK,BOL-419961,7.99,UNKNOWN,BL-211126,SUP-9731,CUS-4933,FSMA_Simulator_v2,0.866,TRUE,INCOMPLETE
ed77bb17-9bc7-4d3e-bdfc-019a6f3c828e,CTE_TRANSFORMATION,DISTRIBUTE,2024-05-05T09:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2023-2854,WHOL2026-5140,3979,PALLET,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,RAIL,BOL-156383,-2.2,UNKNOWN,BL-903689,SUP-3211,CUS-5431,FSMA_Simulator_v2,0.864,TRUE,INCOMPLETE
2a114107-b162-4b17-a393-721a8533cdd6,CTE_TRANSFORMATION,HARVEST,2024-02-10T07:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2026-7283,GRAN2025-4522,4868,BOX,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,RAIL,BOL-100744,-0.19,UNKNOWN,BL-804694,SUP-8486,CUS-8947,FSMA_Simulator_v2,0.834,FALSE,TRACEABLE
45b5a97e-0b59-4298-8d8e-bcb1213f9085,CTE_TRANSFORMATION,TRANSFORM,2024-08-24T06:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2023-1625,BROW2023-5932,4575,LB,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,RAIL,BOL-171790,4.92,OK,BL-817079,SUP-9094,CUS-5259,FSMA_Simulator_v2,0.769,FALSE,INCOMPLETE
b6693e27-753c-404e-bbbb-a3a73fd10952,CTE_HARVEST,SHIP,2024-01-04T13:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2024-5974,GRAN2024-0329,1221,PALLET,F001,FarmFresh Growers,FARM,Salinas,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,TRUCK,BOL-538019,-0.7,UNKNOWN,BL-636300,SUP-5531,CUS-7144,FSMA_Simulator_v2,0.838,FALSE,TRACEABLE
a0910dbd-3130-4684-8252-7cbfd3ee0e5c,CTE_PROCESSING,PROCESS,2024-07-17T07:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2025-8253,GRAN2025-3222,1610,CASE,F001,FarmFresh Growers,FARM,Salinas,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,RAIL,BOL-226679,8.16,UNKNOWN,BL-603662,SUP-5749,CUS-3074,FSMA_Simulator_v2,0.813,FALSE,TRACEABLE
8155186d-31f1-49ef-bd7e-a744a6c7fbf3,CTE_TRANSFORMATION,PROCESS,2023-10-14T13:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2025-3333,FROZ2024-0200,2448,KG,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,RAIL,BOL-201561,-3.26,TEMP_ALERT,BL-332419,SUP-4349,CUS-4987,FSMA_Simulator_v2,0.985,FALSE,INCOMPLETE
a3ad1725-5937-45c1-bfec-585b6e89b1c0,CTE_HARVEST,HARVEST,2023-01-10T11:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2023-8277,SALM2025-0077,4635,PALLET,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,TRUCK,BOL-904701,-1.34,OK,BL-544518,SUP-3680,CUS-1682,FSMA_Simulator_v2,0.838,FALSE,INCOMPLETE
204749ae-b0bc-4692-a60e-8c50fe946a23,CTE_SHIPPING,TRANSFORM,2023-01-30T19:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2025-5256,FROZ2024-4374,3201,KG,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,SEA,BOL-214646,-2.31,OK,BL-204557,SUP-5497,CUS-1163,FSMA_Simulator_v2,0.797,FALSE,VERIFIED
d2c348a4-fe1d-4c16-87ba-781417b7e2da,CTE_PROCESSING,HARVEST,2023-10-15T16:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2023-4759,SALM2024-0494,403,CASE,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,AIR,BOL-545696,0.6,UNKNOWN,BL-691684,SUP-6670,CUS-4005,FSMA_Simulator_v2,0.864,TRUE,VERIFIED
20cee623-3ff4-49a5-ae13-172871d65119,CTE_TRANSFORMATION,TRANSFORM,2023-01-09T18:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2025-7711,ORGA2026-8297,2857,KG,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,SEA,BOL-940954,-3.59,OK,BL-646729,SUP-8338,CUS-4519,FSMA_Simulator_v2,0.704,TRUE,TRACEABLE
8c55f23f-6772-4b74-8178-209259e50f2e,CTE_RECEIVING,HARVEST,2024-01-27T01:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2025-0878,PEAN2024-2689,1835,CASE,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,TRUCK,BOL-121505,8.98,OK,BL-741486,SUP-9382,CUS-9856,FSMA_Simulator_v2,0.853,TRUE,INCOMPLETE
0fec30c0-7296-4904-ae44-1b6fb3047927,CTE_PROCESSING,HARVEST,2023-08-23T13:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2025-7761,ORGA2026-1568,2844,LB,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,AIR,BOL-746223,11.3,OK,BL-544594,SUP-2304,CUS-9718,FSMA_Simulator_v2,0.772,TRUE,TRACEABLE
8d2a5252-c674-41d7-8160-c4263177e2bf,CTE_SHIPPING,SHIP,2023-06-19T11:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2026-6493,FROZ2025-6928,2699,BAG,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,TRUCK,BOL-912388,8.33,UNKNOWN,BL-784201,SUP-2407,CUS-9276,FSMA_Simulator_v2,0.771,FALSE,INCOMPLETE
f33af721-b223-493d-833f-5fada09add7c,CTE_PACKAGING,RECEIVE,2024-02-15T01:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2026-2352,PEAN2024-6886,1631,LB,F002,Green Valley Farm,FARM,Fresno,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,SEA,BOL-392575,4.35,UNKNOWN,BL-386523,SUP-7136,CUS-9325,FSMA_Simulator_v2,0.96,FALSE,INCOMPLETE
b945a39f-d984-4eb3-b1b1-71f65d167499,CTE_PROCESSING,HARVEST,2023-07-15T04:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2023-6475,WHOL2025-7602,1247,BAG,F001,FarmFresh Growers,FARM,Salinas,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,RAIL,BOL-131648,-0.11,UNKNOWN,BL-261979,SUP-3055,CUS-7576,FSMA_Simulator_v2,0.917,FALSE,VERIFIED
22cbed5a-168e-4c85-8abe-b29e88a83b21,CTE_HARVEST,TRANSFORM,2023-12-26T17:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2025-6717,PEAN2023-9497,3451,LB,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,RAIL,BOL-339701,0.45,TEMP_ALERT,BL-309689,SUP-8833,CUS-7809,FSMA_Simulator_v2,0.985,FALSE,TRACEABLE
d55b3650-58ff-47ee-b07f-53935ef6d90f,CTE_PACKAGING,PACK,2023-09-26T06:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2023-4188,ORGA2026-6592,456,KG,F002,Green Valley Farm,FARM,Fresno,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,AIR,BOL-169997,4.48,OK,BL-840998,SUP-6962,CUS-8820,FSMA_Simulator_v2,0.909,FALSE,TRACEABLE
2099e75f-bd2b-415b-a0d4-f4fb0a5272e6,CTE_PROCESSING,PROCESS,2025-01-12T13:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2024-2203,FROZ2023-6795,3557,PALLET,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,AIR,BOL-776917,1.83,TEMP_ALERT,BL-517313,SUP-3656,CUS-8692,FSMA_Simulator_v2,0.794,TRUE,TRACEABLE
af6bf3c4-ffc8-41b0-9dec-6185004d3ba3,CTE_RECEIVING,PROCESS,2024-08-07T21:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2024-0026,GRAN2023-5349,4790,BOX,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,AIR,BOL-886426,7.35,OK,BL-585219,SUP-3826,CUS-4422,FSMA_Simulator_v2,0.702,TRUE,TRACEABLE
3fca6563-87cc-4403-8e7e-21d403fcdd6e,CTE_HARVEST,RECEIVE,2024-02-22T09:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2024-6281,PEAN2025-3318,999,LB,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,TRUCK,BOL-856556,3.46,TEMP_ALERT,BL-713769,SUP-7632,CUS-8117,FSMA_Simulator_v2,0.951,TRUE,INCOMPLETE
fa31a473-530a-46ab-aa6c-c54b645b8650,CTE_TRANSFORMATION,PROCESS,2024-10-08T19:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2023-2766,ORGA2025-1110,828,KG,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,SEA,BOL-545766,8.16,OK,BL-233341,SUP-8329,CUS-9276,FSMA_Simulator_v2,0.953,FALSE,TRACEABLE
6ddf5f86-212d-4859-be73-6247ccbc4a20,CTE_SHIPPING,HARVEST,2023-10-10T02:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2026-2521,ORGA2025-5073,1884,LB,F001,FarmFresh Growers,FARM,Salinas,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,AIR,BOL-751036,7.51,OK,BL-373073,SUP-5305,CUS-4790,FSMA_Simulator_v2,0.76,FALSE,TRACEABLE
307cd4c4-c487-4aa6-8d67-cc677e704e74,CTE_HARVEST,TRANSFORM,2024-04-12T19:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2025-0569,WHOL2023-9129,3700,KG,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,AIR,BOL-290370,9.82,TEMP_ALERT,BL-995177,SUP-1964,CUS-4616,FSMA_Simulator_v2,0.745,TRUE,TRACEABLE
8b5e31e5-3479-4640-b78e-18160fcfa1f6,CTE_PACKAGING,PACK,2024-04-12T05:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2025-7463,PEAN2023-2365,3674,KG,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,RAIL,BOL-806963,8.27,TEMP_ALERT,BL-508271,SUP-2130,CUS-5717,FSMA_Simulator_v2,0.898,FALSE,VERIFIED
efb33f59-85ba-4dd5-b8f6-1a5e980862af,CTE_PACKAGING,RECEIVE,2024-12-10T06:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2024-6410,WHOL2026-8342,3064,LB,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,RAIL,BOL-464723,-3.22,OK,BL-543953,SUP-4881,CUS-5169,FSMA_Simulator_v2,0.968,FALSE,TRACEABLE
1340dff8-1a99-4d73-a1f1-5a3d7abef089,CTE_RECEIVING,PACK,2024-04-28T08:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2026-2955,BROW2026-2876,926,CASE,F001,FarmFresh Growers,FARM,Salinas,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,AIR,BOL-745533,4.86,UNKNOWN,BL-938908,SUP-6837,CUS-6094,FSMA_Simulator_v2,0.828,FALSE,INCOMPLETE
875a0077-f817-4a1e-9dd1-a969dced8767,CTE_SHIPPING,SHIP,2023-01-19T05:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2025-8462,GRAN2023-9364,4247,KG,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,RAIL,BOL-843468,-0.74,UNKNOWN,BL-729250,SUP-3003,CUS-6534,FSMA_Simulator_v2,0.702,FALSE,VERIFIED
76517d85-4f09-40b7-89dc-aeef48e9e837,CTE_PACKAGING,PROCESS,2023-02-21T23:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2026-5107,ORGA2025-9891,4445,LB,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,RAIL,BOL-250480,-2.26,UNKNOWN,BL-724724,SUP-6255,CUS-2892,FSMA_Simulator_v2,0.892,TRUE,TRACEABLE
dc60cda7-67ee-4a33-8033-1e7f4a45e841,CTE_SHIPPING,RECEIVE,2024-10-08T05:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2026-5421,ORGA2023-3412,1282,KG,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,AIR,BOL-397317,-4.03,UNKNOWN,BL-855022,SUP-7986,CUS-7134,FSMA_Simulator_v2,0.804,TRUE,INCOMPLETE
1cfbca75-719b-4622-bf2a-697b025d2458,CTE_SHIPPING,TRANSFORM,2025-01-26T11:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2025-3971,BROW2025-7066,3563,PALLET,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,SEA,BOL-297486,1.13,UNKNOWN,BL-662995,SUP-5890,CUS-9471,FSMA_Simulator_v2,0.918,TRUE,VERIFIED
92776126-e75f-4a7a-8ff2-0e7bcf367092,CTE_PROCESSING,HARVEST,2024-02-05T05:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2026-9528,FROZ2025-1484,2194,LB,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,RAIL,BOL-925057,5.05,TEMP_ALERT,BL-634442,SUP-3964,CUS-4553,FSMA_Simulator_v2,0.814,FALSE,VERIFIED
77886e17-e09d-49d1-8d18-70f2526c168f,CTE_HARVEST,HARVEST,2023-11-17T16:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2023-0914,PEAN2023-3399,4246,CASE,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,TRUCK,BOL-251046,11.68,TEMP_ALERT,BL-195922,SUP-7037,CUS-1304,FSMA_Simulator_v2,0.839,TRUE,VERIFIED
be5bcf29-4f2f-4d46-b946-0a193e5d47ed,CTE_SHIPPING,TRANSFORM,2023-07-02T11:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2024-8530,ORGA2023-2741,4567,PALLET,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,SEA,BOL-816514,8.48,OK,BL-926075,SUP-8105,CUS-6117,FSMA_Simulator_v2,0.976,FALSE,VERIFIED
e0af1b3c-4469-46d3-9108-6891ea85beba,CTE_SHIPPING,HARVEST,2024-08-02T18:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2024-3180,WHOL2026-0997,334,CASE,F001,FarmFresh Growers,FARM,Salinas,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,SEA,BOL-403528,5.69,UNKNOWN,BL-943236,SUP-5678,CUS-9270,FSMA_Simulator_v2,0.788,FALSE,TRACEABLE
f66bf9ba-38e8-47c1-8a86-56b3288788be,CTE_SHIPPING,PROCESS,2023-10-17T11:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2025-1226,FRES2024-0761,718,CASE,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,AIR,BOL-997553,11.15,UNKNOWN,BL-571137,SUP-1652,CUS-1927,FSMA_Simulator_v2,0.928,FALSE,TRACEABLE
069f446b-1d53-4559-a0b0-39466ee49380,CTE_PACKAGING,PROCESS,2024-09-05T18:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2026-4853,FROZ2025-2507,3354,PALLET,F001,FarmFresh Growers,FARM,Salinas,CA,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,AIR,BOL-567511,2.11,OK,BL-665075,SUP-5828,CUS-9835,FSMA_Simulator_v2,0.967,TRUE,INCOMPLETE
eeb0727e-2b53-4e7d-a925-93e6dbfa35fb,CTE_SHIPPING,HARVEST,2024-06-24T01:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2025-7480,ORGA2026-7249,4509,PALLET,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,TRUCK,BOL-508616,6.77,OK,BL-161896,SUP-1345,CUS-7024,FSMA_Simulator_v2,0.73,TRUE,VERIFIED
3ee6ac13-42a0-46a7-aed9-3788522abf48,CTE_HARVEST,SHIP,2023-11-11T12:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2025-5323,ORGA2026-2281,3813,CASE,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,RAIL,BOL-160307,7.73,TEMP_ALERT,BL-713944,SUP-7257,CUS-3128,FSMA_Simulator_v2,0.825,FALSE,INCOMPLETE
52be3336-01e0-4ff7-a14e-5dd3b9458823,CTE_PROCESSING,SHIP,2024-09-09T06:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2025-3331,ORGA2024-4714,1711,PALLET,F001,FarmFresh Growers,FARM,Salinas,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,RAIL,BOL-803497,-2.28,UNKNOWN,BL-797680,SUP-1370,CUS-2658,FSMA_Simulator_v2,0.718,FALSE,VERIFIED
b28ac5e1-d2b3-4aec-821a-4e3b977080e2,CTE_SHIPPING,SHIP,2023-03-18T07:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2023-7805,GRAN2023-7472,1622,KG,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,TRUCK,BOL-994507,5.95,UNKNOWN,BL-466249,SUP-5907,CUS-1678,FSMA_Simulator_v2,0.969,TRUE,VERIFIED
2bec184d-0090-465e-918f-32b8b88015ed,CTE_HARVEST,HARVEST,2023-06-25T04:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2025-5604,WHOL2025-5692,654,KG,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,AIR,BOL-409203,-3.75,TEMP_ALERT,BL-745684,SUP-7876,CUS-4033,FSMA_Simulator_v2,0.867,TRUE,VERIFIED
c6c5abee-6bfa-4bbb-802f-6e7daf5826b7,CTE_RECEIVING,SHIP,2023-08-24T21:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2025-7275,WHOL2025-8271,4930,PALLET,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,SEA,BOL-774787,2.4,TEMP_ALERT,BL-723493,SUP-3291,CUS-5605,FSMA_Simulator_v2,0.924,FALSE,INCOMPLETE
83d6203b-b779-4913-856f-066e6e67e3cb,CTE_SHIPPING,HARVEST,2024-01-30T23:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2025-1228,WHOL2025-5824,4431,LB,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,TRUCK,BOL-169354,6.17,OK,BL-218180,SUP-5359,CUS-7485,FSMA_Simulator_v2,0.912,TRUE,INCOMPLETE
7fd8a57b-ba4f-4912-b108-8c5ff938f56c,CTE_RECEIVING,PROCESS,2024-01-01T10:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2026-6352,GRAN2025-3458,394,CASE,F002,Green Valley Farm,FARM,Fresno,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,RAIL,BOL-772156,8.68,TEMP_ALERT,BL-137788,SUP-1334,CUS-3903,FSMA_Simulator_v2,0.982,FALSE,VERIFIED
ce6cf65b-2bfd-435e-9f22-14c8db43de0f,CTE_PACKAGING,DISTRIBUTE,2025-03-14T11:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2025-4289,GRAN2026-8063,540,KG,F002,Green Valley Farm,FARM,Fresno,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,SEA,BOL-982878,0.35,UNKNOWN,BL-391617,SUP-9780,CUS-6007,FSMA_Simulator_v2,0.872,FALSE,VERIFIED
6ab605f2-b35d-4fe3-b391-e2ba0dfe4cc3,CTE_PROCESSING,PACK,2023-08-02T13:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2025-0773,FROZ2026-3961,3872,PALLET,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,RAIL,BOL-334089,8.36,TEMP_ALERT,BL-355627,SUP-1507,CUS-5035,FSMA_Simulator_v2,0.808,FALSE,TRACEABLE
c2105f9b-1647-4292-afc3-fdb6684adfdc,CTE_SHIPPING,DISTRIBUTE,2024-01-23T11:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2023-9569,FRES2025-0583,638,KG,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,RAIL,BOL-783592,4.39,TEMP_ALERT,BL-643331,SUP-4609,CUS-2016,FSMA_Simulator_v2,0.858,TRUE,INCOMPLETE
4cd63449-561d-449d-a308-6c33301cc6a1,CTE_TRANSFORMATION,SHIP,2023-12-10T06:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2024-7130,WHOL2025-3127,4140,BAG,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,SEA,BOL-987528,10.22,UNKNOWN,BL-758474,SUP-1136,CUS-2505,FSMA_Simulator_v2,0.747,FALSE,TRACEABLE
c18e12c8-8c37-4d03-baea-b3caa2094903,CTE_RECEIVING,PROCESS,2024-04-08T14:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2023-5897,ORGA2023-8730,4449,BAG,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,SEA,BOL-662775,11.47,OK,BL-836174,SUP-3718,CUS-9130,FSMA_Simulator_v2,0.76,FALSE,TRACEABLE
84628762-011f-4d0c-8a45-2b69b5b9d74d,CTE_HARVEST,DISTRIBUTE,2024-06-16T21:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2025-1484,SALM2026-1947,4838,KG,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,RAIL,BOL-218171,2.01,OK,BL-493768,SUP-9878,CUS-3531,FSMA_Simulator_v2,0.948,TRUE,TRACEABLE
b530bb62-91f7-4e46-952c-1d5c88276642,CTE_PROCESSING,PACK,2023-03-26T22:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2025-5927,WHOL2026-2612,3416,CASE,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,AIR,BOL-727698,8.27,UNKNOWN,BL-235773,SUP-8075,CUS-1464,FSMA_Simulator_v2,0.733,TRUE,INCOMPLETE
