record_id,event_type,event_datetime,product_code,product_name,lot_number,quantity,unit_of_measure,facility_name,facility_city,facility_state,facility_zip,origin_facility_name,origin_facility_code,destination_facility_name,destination_facility_code,carrier_name,temperature_celsius,ftl_category,traceability_lot_code,kde_ship_date
606337be-434e-4fff-96fb-da1e78e35a1d,R,2025-07-17T14:33:00Z,00012345678919,Tilapia Fillet,89192025-30234,4134,kg,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Heartland Processing,GLN-68108,Delta Harvest LLC,GLN-38103,Arctic Haul Inc,6.9,finfish,00012345678919-89192025-30234,2025-07-17
d27717d3-b596-450b-9f99-92238610eaac,S,2024-02-18T21:27:00Z,00012345678911,Fresh Mozzarella,89112024-15386,1843,cases,Heartland Processing,Omaha,NE,68108,Appalachian Heritage Foods,GLN-28801,West Coast Distribution,GLN-90058,TempGuard Shipping,5.9,cheeses,00012345678911-89112024-15386,2024-02-18
b07f984d-2d41-4564-bfc4-b3d09d5f3548,C,2024-12-31T12:57:00Z,00012345678901,Organic Baby Spinach,89012024-30740,881,lbs,West Coast Distribution,Los Angeles,CA,90058,Columbia River Growers,GLN-97209,Cascadia Organics,GLN-98108,Arctic Haul Inc,0.9,leafy_greens,00012345678901-89012024-30740,2024-12-31
aa6953b2-b193-4009-90e5-32c948d4df23,P,2024-07-14T19:27:00Z,00012345678906,Jalapeño Peppers,89062024-26647,2833,pallets,Great Lakes Cold Storage,Chicago,IL,60609,Gulf Coast Seafood Inc,GLN-77029,Columbia River Growers,GLN-97209,Arctic Haul Inc,3.7,fresh_vegetables,00012345678906-89062024-26647,2024-07-14
089b61b0-ac82-4511-8418-67dcd793b9c8,S,2024-07-09T14:51:00Z,00012345678909,Atlantic Salmon Fillet,89092024-55737,1204,cases,Bayou Fresh Seafood,New Orleans,LA,70112,Gulf Coast Seafood Inc,GLN-77029,Southeast Distribution Hub,GLN-30318,TempGuard Shipping,4.2,finfish,00012345678909-89092024-55737,2024-07-09
b62eb8a9-806d-4a84-a04b-ae291371a8af,S,2024-10-14T12:16:00Z,00012345678904,Organic Basil,89042024-87225,822,kg,Midwest Organic Co-op,Des Moines,IA,50309,Midwest Organic Co-op,GLN-50309,Green Valley Organic Farm,GLN-93901,Cold Express Logistics,0.0,fresh_herbs,00012345678904-89042024-87225,2024-10-14
eff2320e-99c9-42b7-9b21-c4da53e1b958,H,2025-01-18T12:21:00Z,00012345678902,Romaine Lettuce Hearts,89022025-60016,1876,kg,Florida Fresh Farms,Orlando,FL,32801,Texas Star Produce,GLN-78204,Delta Harvest LLC,GLN-38103,TempGuard Shipping,6.2,leafy_greens,00012345678902-89022025-60016,2025-01-18
aecb1a56-d559-49e2-876f-b35f53eb5778,T,2025-05-30T20:44:00Z,00012345678910,Gulf Shrimp 16/20,89102025-54708,711,cases,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Bayou Fresh Seafood,GLN-70112,Appalachian Heritage Foods,GLN-28801,ChillChain LLC,-0.4,crustaceans,00012345678910-89102025-54708,2025-05-30
ada85ed3-cadd-4640-84de-69b4bcfe43b9,P,2024-11-06T14:00:00Z,00012345678918,Habanero Peppers,89182024-40989,4973,pallets,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Heartland Processing,GLN-68108,West Coast Distribution,GLN-90058,Arctic Haul Inc,2.0,fresh_vegetables,00012345678918-89182024-40989,2024-11-06
6d148840-0db3-4a96-bc3a-6e4885822bef,H,2024-01-22T09:31:00Z,00012345678914,Spring Mix Salad,89142024-80315,4658,pallets,Appalachian Heritage Foods,Asheville,NC,28801,Great Lakes Cold Storage,GLN-60609,Texas Star Produce,GLN-78204,Arctic Haul Inc,5.3,leafy_greens,00012345678914-89142024-80315,2024-01-22
b60722fb-2260-4d53-848c-155ab3dbde0f,S,2024-04-01T21:21:00Z,00012345678903,Fresh Cilantro Bunch,89032024-92759,2617,cases,Sunrise Produce Co,Yuma,AZ,85364,Columbia River Growers,GLN-97209,Gulf Coast Seafood Inc,GLN-77029,FreshLine Transport,0.9,fresh_herbs,00012345678903-89032024-92759,2024-04-01
690a9cba-84e3-463d-9758-b0060bd01162,R,2024-09-01T05:21:00Z,00012345678903,Fresh Cilantro Bunch,89032024-47652,3938,units,Southeast Distribution Hub,Atlanta,GA,30318,Columbia River Growers,GLN-97209,Mountain Fresh Farms,GLN-80216,ChillChain LLC,-0.2,fresh_herbs,00012345678903-89032024-47652,2024-09-01
73caf389-6c72-4f21-9cbf-8c3e198f42d6,S,2024-08-23T08:53:00Z,00012345678920,Blue Crab Meat,89202024-43570,3357,pallets,Sunrise Produce Co,Yuma,AZ,85364,Bayou Fresh Seafood,GLN-70112,Appalachian Heritage Foods,GLN-28801,Arctic Haul Inc,-1.0,crustaceans,00012345678920-89202024-43570,2024-08-23
14a672a1-7cd4-402f-91af-642e22b1f29e,P,2025-10-06T12:31:00Z,00012345678902,Romaine Lettuce Hearts,89022025-42568,990,lbs,Columbia River Growers,Portland,OR,97209,Pacific Coast Growers,GLN-95076,Rocky Mountain Cold Chain,GLN-84104,Arctic Haul Inc,5.5,leafy_greens,00012345678902-89022025-42568,2025-10-06
2ffeb189-ca28-49b4-a5a5-26276358113e,C,2025-01-16T10:24:00Z,00012345678918,Habanero Peppers,89182025-54601,2354,pallets,Cascadia Organics,Seattle,WA,98108,Northeast Packhouse,GLN-19148,Texas Star Produce,GLN-78204,ChillChain LLC,6.0,fresh_vegetables,00012345678918-89182025-54601,2025-01-16
421f6e1e-8223-46b2-8637-35a407fdc91b,P,2024-10-19T21:16:00Z,00012345678909,Atlantic Salmon Fillet,89092024-91889,2010,lbs,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Midwest Organic Co-op,GLN-50309,Bayou Fresh Seafood,GLN-70112,ChillChain LLC,3.6,finfish,00012345678909-89092024-91889,2024-10-19
923f0e11-42e8-46ef-bbe2-464a9d188ae3,C,2025-06-21T16:54:00Z,00012345678919,Tilapia Fillet,89192025-66825,749,pallets,Green Valley Organic Farm,Salinas,CA,93901,Gulf Coast Seafood Inc,GLN-77029,Northeast Packhouse,GLN-19148,ChillChain LLC,5.5,finfish,00012345678919-89192025-66825,2025-06-21
84539c39-62c1-4dda-9e54-0c6a88243211,R,2024-01-20T21:00:00Z,00012345678914,Spring Mix Salad,89142024-79640,651,units,Pacific Coast Growers,Watsonville,CA,95076,Bayou Fresh Seafood,GLN-70112,Florida Fresh Farms,GLN-32801,Arctic Haul Inc,2.1,leafy_greens,00012345678914-89142024-79640,2024-01-20
a2c5a634-5460-4c7a-87b4-1be89a0512ea,C,2025-02-26T07:04:00Z,00012345678908,Organic Strawberries,89082025-74565,4893,units,Great Lakes Cold Storage,Chicago,IL,60609,Pacific Coast Growers,GLN-95076,West Coast Distribution,GLN-90058,Cold Express Logistics,6.6,soft_fruits,00012345678908-89082025-74565,2025-02-26
a683fddc-ab11-4a6f-9cd2-5382a48e848b,R,2025-07-07T17:02:00Z,00012345678916,Organic Kale Bunch,89162025-25153,4726,units,Appalachian Heritage Foods,Asheville,NC,28801,Heartland Processing,GLN-68108,Appalachian Heritage Foods,GLN-28801,TempGuard Shipping,3.6,leafy_greens,00012345678916-89162025-25153,2025-07-07
55df1a0b-a063-4fc6-ab9c-6c7bec0403d1,P,2024-06-29T08:18:00Z,00012345678908,Organic Strawberries,89082024-26985,664,cases,Delta Harvest LLC,Memphis,TN,38103,Gulf Coast Seafood Inc,GLN-77029,Bayou Fresh Seafood,GLN-70112,Arctic Haul Inc,2.4,soft_fruits,00012345678908-89082024-26985,2024-06-29
70219750-681d-4b9b-849b-30247ee2d710,T,2025-01-13T15:42:00Z,00012345678915,Cantaloupe Melon,89152025-68273,2690,units,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Florida Fresh Farms,GLN-32801,Cascadia Organics,GLN-98108,ChillChain LLC,-0.3,fresh_cut_fruits,00012345678915-89152025-68273,2025-01-13
7dbd772c-10d3-4d26-af41-f4e4bd8cc655,H,2024-01-24T09:03:00Z,00012345678919,Tilapia Fillet,89192024-28227,4482,pallets,Northeast Packhouse,Philadelphia,PA,19148,Cascadia Organics,GLN-98108,Texas Star Produce,GLN-78204,Cold Express Logistics,3.4,finfish,00012345678919-89192024-28227,2024-01-24
40b0b42b-6319-4df3-b273-1562cb7ce5b9,S,2024-03-09T08:26:00Z,00012345678912,Organic Almond Butter,89122024-97354,1402,units,Midwest Organic Co-op,Des Moines,IA,50309,Pacific Coast Growers,GLN-95076,Bayou Fresh Seafood,GLN-70112,Arctic Haul Inc,-1.6,nut_butters,00012345678912-89122024-97354,2024-03-09
970ae73f-443b-4ae9-8cfe-aec0a2613945,P,2025-10-31T11:06:00Z,00012345678910,Gulf Shrimp 16/20,89102025-32100,2317,kg,West Coast Distribution,Los Angeles,CA,90058,Florida Fresh Farms,GLN-32801,Midwest Organic Co-op,GLN-50309,Cold Express Logistics,3.9,crustaceans,00012345678910-89102025-32100,2025-10-31
eb06aa99-910d-4b07-8479-5be25c7078ba,H,2025-06-05T10:00:00Z,00012345678901,Organic Baby Spinach,89012025-64718,2264,lbs,Pacific Coast Growers,Watsonville,CA,95076,Appalachian Heritage Foods,GLN-28801,Columbia River Growers,GLN-97209,FreshLine Transport,-1.7,leafy_greens,00012345678901-89012025-64718,2025-06-05
6537d0f2-88d1-4854-826d-78447951e0b6,H,2025-06-01T14:30:00Z,00012345678915,Cantaloupe Melon,89152025-48485,748,units,West Coast Distribution,Los Angeles,CA,90058,Appalachian Heritage Foods,GLN-28801,Gulf Coast Seafood Inc,GLN-77029,Arctic Haul Inc,2.4,fresh_cut_fruits,00012345678915-89152025-48485,2025-06-01
52fce25a-1c7f-455f-822e-c029666c20a1,R,2024-09-06T15:04:00Z,00012345678904,Organic Basil,89042024-24782,1732,cases,Bayou Fresh Seafood,New Orleans,LA,70112,Midwest Organic Co-op,GLN-50309,Sunrise Produce Co,GLN-85364,TempGuard Shipping,-1.8,fresh_herbs,00012345678904-89042024-24782,2024-09-06
6ab374c4-1a9f-4cbf-988b-d957dcbe01d4,C,2025-01-24T22:34:00Z,00012345678909,Atlantic Salmon Fillet,89092025-02449,1706,kg,Heartland Processing,Omaha,NE,68108,Mountain Fresh Farms,GLN-80216,Bayou Fresh Seafood,GLN-70112,FreshLine Transport,4.2,finfish,00012345678909-89092025-02449,2025-01-24
c50af447-6f00-4aa9-bb21-440135b24bc8,T,2025-05-01T18:54:00Z,00012345678901,Organic Baby Spinach,89012025-77970,614,lbs,Sunrise Produce Co,Yuma,AZ,85364,Heartland Processing,GLN-68108,Sunrise Produce Co,GLN-85364,TempGuard Shipping,0.9,leafy_greens,00012345678901-89012025-77970,2025-05-01
5921b25d-3903-46e1-b545-87c57afc6acf,S,2025-10-02T15:10:00Z,00012345678902,Romaine Lettuce Hearts,89022025-56900,2137,cases,West Coast Distribution,Los Angeles,CA,90058,Florida Fresh Farms,GLN-32801,Mountain Fresh Farms,GLN-80216,ChillChain LLC,-1.7,leafy_greens,00012345678902-89022025-56900,2025-10-02
84b8312d-7325-4ddc-a5e2-2252d20a1979,H,2024-11-17T07:44:00Z,00012345678914,Spring Mix Salad,89142024-63147,1066,lbs,Bayou Fresh Seafood,New Orleans,LA,70112,Southeast Distribution Hub,GLN-30318,Rocky Mountain Cold Chain,GLN-84104,FreshLine Transport,4.8,leafy_greens,00012345678914-89142024-63147,2024-11-17
12edec88-544f-4ce6-af57-b4d609c514af,S,2024-06-25T14:42:00Z,00012345678911,Fresh Mozzarella,89112024-92935,88,pallets,Texas Star Produce,San Antonio,TX,78204,Appalachian Heritage Foods,GLN-28801,Heartland Processing,GLN-68108,TempGuard Shipping,0.7,cheeses,00012345678911-89112024-92935,2024-06-25
c09db1ea-4e3e-455c-954e-067dbb735fb2,C,2024-01-04T16:08:00Z,00012345678905,Roma Tomatoes 5lb,89052024-47902,978,cases,Appalachian Heritage Foods,Asheville,NC,28801,Delta Harvest LLC,GLN-38103,Pacific Coast Growers,GLN-95076,ChillChain LLC,3.0,fresh_vegetables,00012345678905-89052024-47902,2024-01-04
df019cd7-c76b-4559-bd8d-a5ecf0eef8db,P,2025-03-30T19:43:00Z,00012345678918,Habanero Peppers,89182025-80308,2525,kg,Sunrise Produce Co,Yuma,AZ,85364,Great Lakes Cold Storage,GLN-60609,Cascadia Organics,GLN-98108,TempGuard Shipping,0.6,fresh_vegetables,00012345678918-89182025-80308,2025-03-30
8fb82d5b-3d88-489d-b52b-07783a44967c,?,2024-12-30T08:46:00Z,00012345678907,Honeycrisp Apples,89072024-71647,1867,lbs,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Appalachian Heritage Foods,GLN-28801,Southeast Distribution Hub,GLN-30318,Cold Express Logistics,5.8,tree_fruits,00012345678907-89072024-71647,2024-12-30
df3bfc05-dd85-4201-bd01-61da1a508cac,C,2025-01-06T08:26:00Z,00012345678901,Organic Baby Spinach,89012025-35138,4826,kg,West Coast Distribution,Los Angeles,CA,90058,Columbia River Growers,GLN-97209,West Coast Distribution,GLN-90058,FreshLine Transport,4.7,leafy_greens,00012345678901-89012025-35138,2025-01-06
8d946588-4126-464f-81bc-99f70df02119,T,2024-01-14T20:36:00Z,00012345678910,Gulf Shrimp 16/20,89102024-43091,2580,kg,Florida Fresh Farms,Orlando,FL,32801,Northern Plains Farm,GLN-58102,Florida Fresh Farms,GLN-32801,TempGuard Shipping,5.2,crustaceans,00012345678910-89102024-43091,2024-01-14
6364126d-6f92-473b-82ad-a8515219794f,T,2025-09-13T07:14:00Z,00012345678919,Tilapia Fillet,89192025-80171,2302,cases,Appalachian Heritage Foods,Asheville,NC,28801,Midwest Organic Co-op,GLN-50309,Rocky Mountain Cold Chain,GLN-84104,FreshLine Transport,-0.8,finfish,00012345678919-89192025-80171,2025-09-13
cad307f0-907a-48be-9e03-6b805ff4bf67,C,2024-01-31T15:38:00Z,00012345678911,Fresh Mozzarella,89112024-77777,1001,pallets,Appalachian Heritage Foods,Asheville,NC,28801,Florida Fresh Farms,GLN-32801,Gulf Coast Seafood Inc,GLN-77029,ChillChain LLC,6.3,cheeses,00012345678911-89112024-77777,2024-01-31
553409b6-d126-4fd3-ba52-d2ebd18ff16b,T,2024-07-21T11:14:00Z,00012345678917,Fresh Parsley,89172024-58338,3835,lbs,West Coast Distribution,Los Angeles,CA,90058,Southeast Distribution Hub,GLN-30318,Florida Fresh Farms,GLN-32801,TempGuard Shipping,2.9,fresh_herbs,00012345678917-89172024-58338,2024-07-21
475118f7-d657-4172-8268-58e78281d78c,P,2024-04-24T08:48:00Z,00012345678916,Organic Kale Bunch,89162024-25936,2216,lbs,Gulf Coast Seafood Inc,Houston,TX,77029,Northeast Packhouse,GLN-19148,Delta Harvest LLC,GLN-38103,Cold Express Logistics,6.3,leafy_greens,00012345678916-89162024-25936,2024-04-24
344560ee-1356-4db8-a1c7-f75fdec7e325,H,2025-02-14T16:55:00Z,00012345678915,Cantaloupe Melon,89152025-63332,335,lbs,Delta Harvest LLC,Memphis,TN,38103,Gulf Coast Seafood Inc,GLN-77029,Florida Fresh Farms,GLN-32801,TempGuard Shipping,7.0,fresh_cut_fruits,00012345678915-89152025-63332,2025-02-14
88429f18-b705-4bb3-a343-d3568141517c,P,2025-06-05T19:05:00Z,00012345678903,Fresh Cilantro Bunch,89032025-52322,3048,cases,Great Lakes Cold Storage,Chicago,IL,60609,Rocky Mountain Cold Chain,GLN-84104,Gulf Coast Seafood Inc,GLN-77029,TempGuard Shipping,6.8,fresh_herbs,00012345678903-89032025-52322,2025-06-05
3defe9c2-c7f3-4f1a-b722-c7ba5174fca3,C,2024-02-05T11:26:00Z,00012345678907,Honeycrisp Apples,89072024-74027,909,units,Great Lakes Cold Storage,Chicago,IL,60609,Great Lakes Cold Storage,GLN-60609,Florida Fresh Farms,GLN-32801,ChillChain LLC,4.2,tree_fruits,00012345678907-89072024-74027,2024-02-05
a60ce8ea-5a17-4401-853e-45ca721610e1,S,2024-12-06T21:54:00Z,00012345678920,Blue Crab Meat,89202024-58635,4674,lbs,Delta Harvest LLC,Memphis,TN,38103,Appalachian Heritage Foods,GLN-28801,Green Valley Organic Farm,GLN-93901,Arctic Haul Inc,3.8,crustaceans,00012345678920-89202024-58635,2024-12-06
75eca0a2-6765-472e-8dca-78cce3705b24,S,2025-07-14T06:07:00Z,00012345678911,Fresh Mozzarella,89112025-97044,2997,pallets,Green Valley Organic Farm,Salinas,CA,93901,Gulf Coast Seafood Inc,GLN-77029,Sunrise Produce Co,GLN-85364,Cold Express Logistics,3.3,cheeses,00012345678911-89112025-97044,2025-07-14
8ff93ead-5580-473c-af97-ed0f02b7cfa2,H,2024-03-09T17:08:00Z,00012345678919,Tilapia Fillet,89192024-86459,4347,lbs,Pacific Coast Growers,Watsonville,CA,95076,Pacific Coast Growers,GLN-95076,Green Valley Organic Farm,GLN-93901,Cold Express Logistics,5.1,finfish,00012345678919-89192024-86459,2024-03-09
1d3725b2-da39-4e7d-af54-5abd80abce62,S,2024-05-21T20:53:00Z,00012345678908,Organic Strawberries,89082024-44919,110,cases,X,Memphis,TN,38103,Florida Fresh Farms,GLN-32801,Appalachian Heritage Foods,GLN-28801,Arctic Haul Inc,4.2,soft_fruits,00012345678908-89082024-44919,2024-05-21
bcff77d7-5996-4e34-a803-4d598b95991c,S,2024-05-16T13:13:00Z,00012345678909,Atlantic Salmon Fillet,89092024-51794,3698,lbs,Columbia River Growers,Portland,OR,97209,Cascadia Organics,GLN-98108,Midwest Organic Co-op,GLN-50309,Cold Express Logistics,6.2,finfish,00012345678909-89092024-51794,2024-05-16
72a82f9e-5148-43e1-b314-37cc2d1d24b7,H,2025-04-14T11:26:00Z,00012345678903,Fresh Cilantro Bunch,89032025-24370,1689,kg,Mountain Fresh Farms,Denver,CO,80216,Heartland Processing,GLN-68108,Florida Fresh Farms,GLN-32801,ChillChain LLC,6.8,fresh_herbs,00012345678903-89032025-24370,2025-04-14
d74106a4-9096-43d2-9bcd-41552a1af168,H,2025-07-01T11:34:00Z,00012345678902,Romaine Lettuce Hearts,89022025-99168,3316,kg,Texas Star Produce,San Antonio,TX,78204,Southeast Distribution Hub,GLN-30318,Delta Harvest LLC,GLN-38103,Arctic Haul Inc,7.1,leafy_greens,00012345678902-89022025-99168,2025-07-01
fa68ab7e-fdc8-4cd4-a7b3-26f8fc8b7e6a,R,2025-08-11T18:31:00Z,00012345678906,Jalapeño Peppers,89062025-82771,3438,pallets,Pacific Coast Growers,Watsonville,CA,95076,Southeast Distribution Hub,GLN-30318,Columbia River Growers,GLN-97209,FreshLine Transport,7.8,fresh_vegetables,00012345678906-89062025-82771,2025-08-11
3e2dd124-9e0c-41c6-8694-7724d07f3c0b,C,2024-04-19T18:22:00Z,00012345678904,Organic Basil,89042024-92988,3754,lbs,Florida Fresh Farms,Orlando,FL,32801,Gulf Coast Seafood Inc,GLN-77029,West Coast Distribution,GLN-90058,Arctic Haul Inc,-1.5,fresh_herbs,00012345678904-89042024-92988,2024-04-19
5a85c44e-74ea-4b8b-bd64-424b785fdb96,R,2024-08-28T07:50:00Z,00012345678912,Organic Almond Butter,89122024-70719,3753,lbs,Sunrise Produce Co,Yuma,AZ,85364,Columbia River Growers,GLN-97209,Green Valley Organic Farm,GLN-93901,FreshLine Transport,3.8,nut_butters,00012345678912-89122024-70719,2024-08-28
8c4cc5cb-ad40-43b7-a7bb-28166de80fef,P,2025-01-29T05:11:00Z,00012345678913,Free Range Shell Eggs,89132025-29080,1866,lbs,Midwest Organic Co-op,Des Moines,IA,50309,Midwest Organic Co-op,GLN-50309,Northern Plains Farm,GLN-58102,TempGuard Shipping,-1.8,shell_eggs,00012345678913-89132025-29080,2025-01-29
1af277ce-e51b-47f1-8073-7aa98c9e6ffb,H,2024-12-17T21:33:00Z,00012345678913,Free Range Shell Eggs,89132024-22213,4128,units,Midwest Organic Co-op,Des Moines,IA,50309,Green Valley Organic Farm,GLN-93901,Northeast Packhouse,GLN-19148,Arctic Haul Inc,6.5,shell_eggs,00012345678913-89132024-22213,2024-12-17
ff26651c-c86d-40bf-84a3-28124e737ffd,S,2025-05-22T17:09:00Z,00012345678903,Fresh Cilantro Bunch,89032025-55484,1363,lbs,Bayou Fresh Seafood,New Orleans,LA,70112,Cascadia Organics,GLN-98108,Florida Fresh Farms,GLN-32801,TempGuard Shipping,-1.9,fresh_herbs,00012345678903-89032025-55484,2025-05-22
83d07c7e-6e6c-47de-8816-c8eb60c38875,H,2025-12-24T09:58:00Z,00012345678916,Organic Kale Bunch,89162025-76318,3450,kg,Northeast Packhouse,Philadelphia,PA,19148,Gulf Coast Seafood Inc,GLN-77029,Northern Plains Farm,GLN-58102,Arctic Haul Inc,-0.7,leafy_greens,00012345678916-89162025-76318,2025-12-24
3744ecd1-c7fc-415e-99ae-88f5493803d9,R,2025-03-07T05:03:00Z,00012345678909,Atlantic Salmon Fillet,89092025-81296,1596,lbs,Green Valley Organic Farm,Salinas,CA,93901,Northern Plains Farm,GLN-58102,Appalachian Heritage Foods,GLN-28801,Arctic Haul Inc,0.5,finfish,00012345678909-89092025-81296,2025-03-07
34cb579e-7626-4ae2-a833-ad8824e5263d,R,2024-12-16T06:15:00Z,00012345678902,Romaine Lettuce Hearts,89022024-06295,4422,lbs,Great Lakes Cold Storage,Chicago,IL,60609,Pacific Coast Growers,GLN-95076,Bayou Fresh Seafood,GLN-70112,TempGuard Shipping,-1.6,leafy_greens,00012345678902-89022024-06295,2024-12-16
4f42c488-7614-472a-b134-4d0e1ff5be8b,H,2025-06-16T22:59:00Z,00012345678916,Organic Kale Bunch,89162025-38897,3845,lbs,Great Lakes Cold Storage,Chicago,IL,60609,Cascadia Organics,GLN-98108,Gulf Coast Seafood Inc,GLN-77029,FreshLine Transport,-1.8,leafy_greens,00012345678916-89162025-38897,2025-06-16
b849615a-a1dd-4ad0-b890-635f08de8cca,P,2024-02-13T11:01:00Z,00012345678915,Cantaloupe Melon,89152024-54830,3378,kg,Florida Fresh Farms,Orlando,FL,32801,Midwest Organic Co-op,GLN-50309,Appalachian Heritage Foods,GLN-28801,TempGuard Shipping,3.3,fresh_cut_fruits,00012345678915-89152024-54830,2024-02-13
a9262723-a284-4808-b702-bd56416e517e,S,2025-10-18T17:42:00Z,00012345678911,Fresh Mozzarella,89112025-98593,4721,pallets,Cascadia Organics,Seattle,WA,98108,Northern Plains Farm,GLN-58102,Gulf Coast Seafood Inc,GLN-77029,Arctic Haul Inc,7.4,cheeses,00012345678911-89112025-98593,2025-10-18
6b5ae66a-ba4b-4881-bbea-3202eb7f4fdb,C,2024-02-09T21:18:00Z,00012345678914,Spring Mix Salad,89142024-48160,2649,lbs,Columbia River Growers,Portland,OR,97209,Northeast Packhouse,GLN-19148,Heartland Processing,GLN-68108,FreshLine Transport,5.3,leafy_greens,00012345678914-89142024-48160,2024-02-09
fa1e023b-8306-4afb-bcfd-abb5dcf9aa7a,P,2024-02-08T11:34:00Z,00012345678916,Organic Kale Bunch,89162024-59217,27,kg,Columbia River Growers,Portland,OR,97209,Rocky Mountain Cold Chain,GLN-84104,Delta Harvest LLC,GLN-38103,FreshLine Transport,7.8,leafy_greens,00012345678916-89162024-59217,2024-02-08
2f034158-a2cb-4f53-a9d2-f13d0359cd76,R,2025-12-05T14:01:00Z,00012345678909,Atlantic Salmon Fillet,89092025-25494,778,lbs,Columbia River Growers,Portland,OR,97209,Bayou Fresh Seafood,GLN-70112,Columbia River Growers,GLN-97209,TempGuard Shipping,2.1,finfish,00012345678909-89092025-25494,2025-12-05
44cc49f0-b69e-4ad4-a996-7f78a0ba951a,C,2024-05-01T20:52:00Z,00012345678907,Honeycrisp Apples,89072024-82253,2535,pallets,Texas Star Produce,San Antonio,TX,78204,Northern Plains Farm,GLN-58102,Great Lakes Cold Storage,GLN-60609,FreshLine Transport,1.2,tree_fruits,00012345678907-89072024-82253,2024-05-01
b00029fa-95c3-48a1-b06c-584393226ebd,T,2024-07-11T09:31:00Z,00012345678916,Organic Kale Bunch,89162024-11573,2402,lbs,Texas Star Produce,San Antonio,TX,78204,Pacific Coast Growers,GLN-95076,Great Lakes Cold Storage,GLN-60609,Cold Express Logistics,4.8,leafy_greens,00012345678916-89162024-11573,2024-07-11
6d464324-dc4f-4efc-b9a9-5fe3e81d2e0d,S,2024-08-20T05:37:00Z,00012345678919,Tilapia Fillet,89192024-60587,231,cases,Texas Star Produce,San Antonio,TX,78204,Bayou Fresh Seafood,GLN-70112,Mountain Fresh Farms,GLN-80216,ChillChain LLC,2.7,finfish,00012345678919-89192024-60587,2024-08-20
3b97db37-b3cd-4cc5-9b3f-edd6dcdbd3d5,C,2024-01-16T22:30:00Z,00012345678901,Organic Baby Spinach,89012024-39856,515,kg, ,Fargo,ND,58102,Sunrise Produce Co,GLN-85364,Cascadia Organics,GLN-98108,Arctic Haul Inc,-0.3,leafy_greens,00012345678901-89012024-39856,2024-01-16
b9985218-0ace-44b1-8b65-f603f2651ece,R,2025-01-07T19:36:00Z,00012345678905,Roma Tomatoes 5lb,89052025-32965,2619,lbs,Florida Fresh Farms,Orlando,FL,32801,West Coast Distribution,GLN-90058,Texas Star Produce,GLN-78204,TempGuard Shipping,0.3,fresh_vegetables,00012345678905-89052025-32965,2025-01-07
d4200d5c-2c73-4674-937c-a08881c0a688,C,2024-01-26T13:33:00Z,00012345678906,Jalapeño Peppers,89062024-74327,3868,kg,Great Lakes Cold Storage,Chicago,IL,60609,Appalachian Heritage Foods,GLN-28801,Midwest Organic Co-op,GLN-50309,Arctic Haul Inc,6.5,fresh_vegetables,00012345678906-89062024-74327,2024-01-26
9651b06f-6abd-4515-9886-3d5a7d2add9f,H,2024-10-13T13:50:00Z,00012345678918,Habanero Peppers,89182024-10679,848,kg,Northern Plains Farm,Fargo,ND,58102,Gulf Coast Seafood Inc,GLN-77029,Pacific Coast Growers,GLN-95076,TempGuard Shipping,-0.8,fresh_vegetables,00012345678918-89182024-10679,2024-10-13
3e11ec26-b9f2-4ec4-a0e7-599db4dc9970,S,2024-07-15T22:41:00Z,00012345678909,Atlantic Salmon Fillet,89092024-34273,4838,kg,Cascadia Organics,Seattle,WA,98108,Northeast Packhouse,GLN-19148,Columbia River Growers,GLN-97209,Cold Express Logistics,-1.8,finfish,00012345678909-89092024-34273,2024-07-15
e238e47a-eb98-4664-a33a-ad8e268734b0,R,2025-09-10T13:39:00Z,00012345678906,Jalapeño Peppers,89062025-65245,2647,units,Florida Fresh Farms,Orlando,FL,32801,Green Valley Organic Farm,GLN-93901,Gulf Coast Seafood Inc,GLN-77029,TempGuard Shipping,0.2,fresh_vegetables,00012345678906-89062025-65245,2025-09-10
9bc135f3-0d1b-43b1-81b1-1ab3861994e7,T,2025-03-01T07:00:00Z,00012345678916,Organic Kale Bunch,89162025-07580,1065,kg,Appalachian Heritage Foods,Asheville,NC,28801,Northeast Packhouse,GLN-19148,Cascadia Organics,GLN-98108,TempGuard Shipping,-1.7,leafy_greens,00012345678916-89162025-07580,2025-03-01
f8b9f148-ef06-4a47-8ec5-866650535db8,R,2025-01-25T15:15:00Z,00012345678912,Organic Almond Butter,89122025-59204,840,cases,Columbia River Growers,Portland,OR,97209,Northeast Packhouse,GLN-19148,Mountain Fresh Farms,GLN-80216,Arctic Haul Inc,3.6,nut_butters,00012345678912-89122025-59204,2025-01-25
d51d2297-a9ec-4523-9a43-ec5567309767,R,2025-04-01T07:25:00Z,00012345678912,Organic Almond Butter,89122025-81877,2254,lbs,Delta Harvest LLC,Memphis,TN,38103,Delta Harvest LLC,GLN-38103,Southeast Distribution Hub,GLN-30318,Cold Express Logistics,-0.6,nut_butters,00012345678912-89122025-81877,2025-04-01
